image,label
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_16_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_16_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_16_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_16_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_16_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_17_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_17_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_17_58.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_17_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_17_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_17_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_18_12.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_18_13.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_18_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_18_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_18_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_18_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_18_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_18_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_18_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_18_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_18_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_18_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_13.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_58.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_7.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_22_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_22_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_22_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_22_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_22_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_23_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_23_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_23_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_23_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_23_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_23_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_24_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_24_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_24_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_24_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_24_58.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_24_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_24_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_24_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_24_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_25_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_25_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_25_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_25_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_25_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_25_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_25_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_25_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_25_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_25_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_26_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_26_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_26_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_26_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_26_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_26_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_26_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_26_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_26_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_26_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_26_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_26_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_11.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_11.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_58.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_65.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_9.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_46.jpg,deforestation
